"fam_ID","genetic_est","genetic_se","seconds","workers","seed","r_version","rng_kind","ltfhplus_version"
"fam_0",-0.201650083316712,0.00385307699185534,2.731,1,20260912,"R version 4.6.0 (2026-04-24)","Mersenne-Twister/Inversion/Rejection","2.2.0"
"fam_1",0.303801366764592,0.00345995914170261,2.731,1,20260912,"R version 4.6.0 (2026-04-24)","Mersenne-Twister/Inversion/Rejection","2.2.0"
"fam_2",-0.078235243154711,0.0041329959661009,2.731,1,20260912,"R version 4.6.0 (2026-04-24)","Mersenne-Twister/Inversion/Rejection","2.2.0"
"fam_3",-0.09501140814139,0.00383593445662463,2.731,1,20260912,"R version 4.6.0 (2026-04-24)","Mersenne-Twister/Inversion/Rejection","2.2.0"
"fam_4",0.342246507508233,0.00303752776817826,2.731,1,20260912,"R version 4.6.0 (2026-04-24)","Mersenne-Twister/Inversion/Rejection","2.2.0"
"fam_5",-0.190371157371054,0.00367250967193517,2.731,1,20260912,"R version 4.6.0 (2026-04-24)","Mersenne-Twister/Inversion/Rejection","2.2.0"
"fam_6",-0.152253118980854,0.00355160762283981,2.731,1,20260912,"R version 4.6.0 (2026-04-24)","Mersenne-Twister/Inversion/Rejection","2.2.0"
"fam_7",-0.219600130126574,0.00372010609992691,2.731,1,20260912,"R version 4.6.0 (2026-04-24)","Mersenne-Twister/Inversion/Rejection","2.2.0"
"fam_8",-0.185121010183046,0.00363404427255983,2.731,1,20260912,"R version 4.6.0 (2026-04-24)","Mersenne-Twister/Inversion/Rejection","2.2.0"
"fam_9",-0.104597016346305,0.0041355150021946,2.731,1,20260912,"R version 4.6.0 (2026-04-24)","Mersenne-Twister/Inversion/Rejection","2.2.0"
"fam_10",0.748547546320583,0.00253954403698873,2.731,1,20260912,"R version 4.6.0 (2026-04-24)","Mersenne-Twister/Inversion/Rejection","2.2.0"
"fam_11",1.01714229735074,0.00288517340886898,2.731,1,20260912,"R version 4.6.0 (2026-04-24)","Mersenne-Twister/Inversion/Rejection","2.2.0"
"fam_12",-0.211543194232076,0.00356165676440314,2.731,1,20260912,"R version 4.6.0 (2026-04-24)","Mersenne-Twister/Inversion/Rejection","2.2.0"
"fam_13",0.423689270604676,0.00351847931268408,2.731,1,20260912,"R version 4.6.0 (2026-04-24)","Mersenne-Twister/Inversion/Rejection","2.2.0"
"fam_14",-0.209456167403477,0.00372425666707255,2.731,1,20260912,"R version 4.6.0 (2026-04-24)","Mersenne-Twister/Inversion/Rejection","2.2.0"
"fam_15",-0.207418466433652,0.00341390038329337,2.731,1,20260912,"R version 4.6.0 (2026-04-24)","Mersenne-Twister/Inversion/Rejection","2.2.0"
"fam_16",-0.150440977336379,0.0039878683897367,2.731,1,20260912,"R version 4.6.0 (2026-04-24)","Mersenne-Twister/Inversion/Rejection","2.2.0"
"fam_17",-0.1566117632395,0.00356472109943593,2.731,1,20260912,"R version 4.6.0 (2026-04-24)","Mersenne-Twister/Inversion/Rejection","2.2.0"
"fam_18",-0.136701675620261,0.00381814664254279,2.731,1,20260912,"R version 4.6.0 (2026-04-24)","Mersenne-Twister/Inversion/Rejection","2.2.0"
"fam_19",-0.106171263803036,0.00393410881362359,2.731,1,20260912,"R version 4.6.0 (2026-04-24)","Mersenne-Twister/Inversion/Rejection","2.2.0"
"fam_20",-0.174265951892797,0.00349275082068481,2.731,1,20260912,"R version 4.6.0 (2026-04-24)","Mersenne-Twister/Inversion/Rejection","2.2.0"
"fam_21",0.378277630346707,0.00321046888306058,2.731,1,20260912,"R version 4.6.0 (2026-04-24)","Mersenne-Twister/Inversion/Rejection","2.2.0"
"fam_22",0.203659359832285,0.00317749512973259,2.731,1,20260912,"R version 4.6.0 (2026-04-24)","Mersenne-Twister/Inversion/Rejection","2.2.0"
"fam_23",-0.136470672195956,0.00366375002451003,2.731,1,20260912,"R version 4.6.0 (2026-04-24)","Mersenne-Twister/Inversion/Rejection","2.2.0"
"fam_24",-0.184629898959599,0.00369750423100661,2.731,1,20260912,"R version 4.6.0 (2026-04-24)","Mersenne-Twister/Inversion/Rejection","2.2.0"
"fam_25",-0.126793887246924,0.00395530602007275,2.731,1,20260912,"R version 4.6.0 (2026-04-24)","Mersenne-Twister/Inversion/Rejection","2.2.0"
"fam_26",-0.110300168315794,0.00387377414519118,2.731,1,20260912,"R version 4.6.0 (2026-04-24)","Mersenne-Twister/Inversion/Rejection","2.2.0"
"fam_27",0.287636752232065,0.00327465629682521,2.731,1,20260912,"R version 4.6.0 (2026-04-24)","Mersenne-Twister/Inversion/Rejection","2.2.0"
"fam_28",0.63351642896483,0.00263864002969041,2.731,1,20260912,"R version 4.6.0 (2026-04-24)","Mersenne-Twister/Inversion/Rejection","2.2.0"
"fam_29",-0.148949790860998,0.00380303760731197,2.731,1,20260912,"R version 4.6.0 (2026-04-24)","Mersenne-Twister/Inversion/Rejection","2.2.0"
"fam_30",1.17994608689161,0.00200894418622874,2.731,1,20260912,"R version 4.6.0 (2026-04-24)","Mersenne-Twister/Inversion/Rejection","2.2.0"
"fam_31",-0.187951700160747,0.00358574256971554,2.731,1,20260912,"R version 4.6.0 (2026-04-24)","Mersenne-Twister/Inversion/Rejection","2.2.0"
"fam_32",-0.169304948553466,0.00402840924446381,2.731,1,20260912,"R version 4.6.0 (2026-04-24)","Mersenne-Twister/Inversion/Rejection","2.2.0"
"fam_33",-0.188344323708062,0.00365537955336649,2.731,1,20260912,"R version 4.6.0 (2026-04-24)","Mersenne-Twister/Inversion/Rejection","2.2.0"
"fam_34",-0.0871560794783604,0.00378691643397365,2.731,1,20260912,"R version 4.6.0 (2026-04-24)","Mersenne-Twister/Inversion/Rejection","2.2.0"
