"fam_ID","genetic_est","genetic_se","seconds","workers","seed","r_version","rng_kind","ltfhplus_version"
"fam_0",-0.120601105686742,0.00384921581537845,2.772,1,20260816,"R version 4.6.0 (2026-04-24)","Mersenne-Twister/Inversion/Rejection","2.2.0"
"fam_1",-0.115986554413143,0.00365004623495349,2.772,1,20260816,"R version 4.6.0 (2026-04-24)","Mersenne-Twister/Inversion/Rejection","2.2.0"
"fam_2",-0.113845417833145,0.00389363917675213,2.772,1,20260816,"R version 4.6.0 (2026-04-24)","Mersenne-Twister/Inversion/Rejection","2.2.0"
"fam_3",-0.110201352853614,0.00396031192778583,2.772,1,20260816,"R version 4.6.0 (2026-04-24)","Mersenne-Twister/Inversion/Rejection","2.2.0"
"fam_4",-0.11250891319526,0.00365221390064207,2.772,1,20260816,"R version 4.6.0 (2026-04-24)","Mersenne-Twister/Inversion/Rejection","2.2.0"
"fam_5",-0.115379889240048,0.00370163964377421,2.772,1,20260816,"R version 4.6.0 (2026-04-24)","Mersenne-Twister/Inversion/Rejection","2.2.0"
"fam_6",-0.115753588514956,0.00371361329373732,2.772,1,20260816,"R version 4.6.0 (2026-04-24)","Mersenne-Twister/Inversion/Rejection","2.2.0"
"fam_7",0.337257744798737,0.00281193664150299,2.772,1,20260816,"R version 4.6.0 (2026-04-24)","Mersenne-Twister/Inversion/Rejection","2.2.0"
"fam_8",-0.11626696474636,0.00367900207958866,2.772,1,20260816,"R version 4.6.0 (2026-04-24)","Mersenne-Twister/Inversion/Rejection","2.2.0"
"fam_9",-0.117222772776092,0.00372190741716521,2.772,1,20260816,"R version 4.6.0 (2026-04-24)","Mersenne-Twister/Inversion/Rejection","2.2.0"
"fam_10",0.350018053983965,0.00308429913927507,2.772,1,20260816,"R version 4.6.0 (2026-04-24)","Mersenne-Twister/Inversion/Rejection","2.2.0"
"fam_11",0.354197866316235,0.00300722489293557,2.772,1,20260816,"R version 4.6.0 (2026-04-24)","Mersenne-Twister/Inversion/Rejection","2.2.0"
"fam_12",-0.117821519332202,0.00386935815117018,2.772,1,20260816,"R version 4.6.0 (2026-04-24)","Mersenne-Twister/Inversion/Rejection","2.2.0"
"fam_13",-0.118962026487577,0.0034345491143294,2.772,1,20260816,"R version 4.6.0 (2026-04-24)","Mersenne-Twister/Inversion/Rejection","2.2.0"
"fam_14",-0.122227157436393,0.00367732875593771,2.772,1,20260816,"R version 4.6.0 (2026-04-24)","Mersenne-Twister/Inversion/Rejection","2.2.0"
"fam_15",-0.120376816708897,0.00376315408556364,2.772,1,20260816,"R version 4.6.0 (2026-04-24)","Mersenne-Twister/Inversion/Rejection","2.2.0"
"fam_16",-0.118090799303488,0.00352597063881007,2.772,1,20260816,"R version 4.6.0 (2026-04-24)","Mersenne-Twister/Inversion/Rejection","2.2.0"
"fam_17",-0.118607798308625,0.00354311866664383,2.772,1,20260816,"R version 4.6.0 (2026-04-24)","Mersenne-Twister/Inversion/Rejection","2.2.0"
"fam_18",-0.120209889580641,0.00367686543955083,2.772,1,20260816,"R version 4.6.0 (2026-04-24)","Mersenne-Twister/Inversion/Rejection","2.2.0"
"fam_19",-0.119759376887457,0.00364601483169053,2.772,1,20260816,"R version 4.6.0 (2026-04-24)","Mersenne-Twister/Inversion/Rejection","2.2.0"
"fam_20",-0.116763124991509,0.0035334558988468,2.772,1,20260816,"R version 4.6.0 (2026-04-24)","Mersenne-Twister/Inversion/Rejection","2.2.0"
"fam_21",-0.121431139953979,0.0037685661298608,2.772,1,20260816,"R version 4.6.0 (2026-04-24)","Mersenne-Twister/Inversion/Rejection","2.2.0"
"fam_22",-0.114647257652277,0.00354328181356452,2.772,1,20260816,"R version 4.6.0 (2026-04-24)","Mersenne-Twister/Inversion/Rejection","2.2.0"
"fam_23",0.330330855223638,0.00291060334156653,2.772,1,20260816,"R version 4.6.0 (2026-04-24)","Mersenne-Twister/Inversion/Rejection","2.2.0"
