"fam_ID","genetic_est","genetic_se","seconds","workers","seed","r_version","rng_kind","ltfhplus_version"
"fam_0",-0.201650083316712,0.00385307699185534,2.758,1,20260912,"R version 4.6.0 (2026-04-24)","Mersenne-Twister/Inversion/Rejection","2.2.0"
"fam_1",0.185411485310955,0.00315800713992008,2.758,1,20260912,"R version 4.6.0 (2026-04-24)","Mersenne-Twister/Inversion/Rejection","2.2.0"
"fam_2",-0.078235243154711,0.0041329959661009,2.758,1,20260912,"R version 4.6.0 (2026-04-24)","Mersenne-Twister/Inversion/Rejection","2.2.0"
"fam_3",-0.09501140814139,0.00383593445662463,2.758,1,20260912,"R version 4.6.0 (2026-04-24)","Mersenne-Twister/Inversion/Rejection","2.2.0"
"fam_4",0.262802217700083,0.00302719269571063,2.758,1,20260912,"R version 4.6.0 (2026-04-24)","Mersenne-Twister/Inversion/Rejection","2.2.0"
"fam_5",-0.190371157371054,0.00367250967193517,2.758,1,20260912,"R version 4.6.0 (2026-04-24)","Mersenne-Twister/Inversion/Rejection","2.2.0"
"fam_6",-0.152253118980854,0.00355160762283981,2.758,1,20260912,"R version 4.6.0 (2026-04-24)","Mersenne-Twister/Inversion/Rejection","2.2.0"
"fam_7",-0.219600130126574,0.00372010609992691,2.758,1,20260912,"R version 4.6.0 (2026-04-24)","Mersenne-Twister/Inversion/Rejection","2.2.0"
"fam_8",-0.185121010183046,0.00363404427255983,2.758,1,20260912,"R version 4.6.0 (2026-04-24)","Mersenne-Twister/Inversion/Rejection","2.2.0"
"fam_9",-0.104597016346305,0.0041355150021946,2.758,1,20260912,"R version 4.6.0 (2026-04-24)","Mersenne-Twister/Inversion/Rejection","2.2.0"
"fam_10",0.627201295915606,0.00272537086511071,2.758,1,20260912,"R version 4.6.0 (2026-04-24)","Mersenne-Twister/Inversion/Rejection","2.2.0"
"fam_11",0.888510152158834,0.00320909502389918,2.758,1,20260912,"R version 4.6.0 (2026-04-24)","Mersenne-Twister/Inversion/Rejection","2.2.0"
"fam_12",-0.211543194232076,0.00356165676440314,2.758,1,20260912,"R version 4.6.0 (2026-04-24)","Mersenne-Twister/Inversion/Rejection","2.2.0"
"fam_13",0.327087828947845,0.00333483493563528,2.758,1,20260912,"R version 4.6.0 (2026-04-24)","Mersenne-Twister/Inversion/Rejection","2.2.0"
"fam_14",-0.209456167403477,0.00372425666707255,2.758,1,20260912,"R version 4.6.0 (2026-04-24)","Mersenne-Twister/Inversion/Rejection","2.2.0"
"fam_15",-0.207418466433652,0.00341390038329337,2.758,1,20260912,"R version 4.6.0 (2026-04-24)","Mersenne-Twister/Inversion/Rejection","2.2.0"
"fam_16",-0.150440977336379,0.0039878683897367,2.758,1,20260912,"R version 4.6.0 (2026-04-24)","Mersenne-Twister/Inversion/Rejection","2.2.0"
"fam_17",-0.1566117632395,0.00356472109943593,2.758,1,20260912,"R version 4.6.0 (2026-04-24)","Mersenne-Twister/Inversion/Rejection","2.2.0"
"fam_18",-0.136701675620261,0.00381814664254279,2.758,1,20260912,"R version 4.6.0 (2026-04-24)","Mersenne-Twister/Inversion/Rejection","2.2.0"
"fam_19",-0.106171263803036,0.00393410881362359,2.758,1,20260912,"R version 4.6.0 (2026-04-24)","Mersenne-Twister/Inversion/Rejection","2.2.0"
"fam_20",-0.174265951892797,0.00349275082068481,2.758,1,20260912,"R version 4.6.0 (2026-04-24)","Mersenne-Twister/Inversion/Rejection","2.2.0"
"fam_21",0.283511464645948,0.00327295955676643,2.758,1,20260912,"R version 4.6.0 (2026-04-24)","Mersenne-Twister/Inversion/Rejection","2.2.0"
"fam_22",0.0893182918531292,0.0030181097671564,2.758,1,20260912,"R version 4.6.0 (2026-04-24)","Mersenne-Twister/Inversion/Rejection","2.2.0"
"fam_23",-0.136470672195956,0.00366375002451003,2.758,1,20260912,"R version 4.6.0 (2026-04-24)","Mersenne-Twister/Inversion/Rejection","2.2.0"
"fam_24",-0.184629898959599,0.00369750423100661,2.758,1,20260912,"R version 4.6.0 (2026-04-24)","Mersenne-Twister/Inversion/Rejection","2.2.0"
"fam_25",-0.126793887246924,0.00395530602007275,2.758,1,20260912,"R version 4.6.0 (2026-04-24)","Mersenne-Twister/Inversion/Rejection","2.2.0"
"fam_26",-0.110300168315794,0.00387377414519118,2.758,1,20260912,"R version 4.6.0 (2026-04-24)","Mersenne-Twister/Inversion/Rejection","2.2.0"
"fam_27",0.177727662093584,0.00321594846562666,2.758,1,20260912,"R version 4.6.0 (2026-04-24)","Mersenne-Twister/Inversion/Rejection","2.2.0"
"fam_28",0.45029614454302,0.00240626946899078,2.758,1,20260912,"R version 4.6.0 (2026-04-24)","Mersenne-Twister/Inversion/Rejection","2.2.0"
"fam_29",-0.148949790860998,0.00380303760731197,2.758,1,20260912,"R version 4.6.0 (2026-04-24)","Mersenne-Twister/Inversion/Rejection","2.2.0"
"fam_30",0.924144678883667,0.00154986440875469,2.758,1,20260912,"R version 4.6.0 (2026-04-24)","Mersenne-Twister/Inversion/Rejection","2.2.0"
"fam_31",-0.187951700160747,0.00358574256971554,2.758,1,20260912,"R version 4.6.0 (2026-04-24)","Mersenne-Twister/Inversion/Rejection","2.2.0"
"fam_32",-0.169304948553466,0.00402840924446381,2.758,1,20260912,"R version 4.6.0 (2026-04-24)","Mersenne-Twister/Inversion/Rejection","2.2.0"
"fam_33",-0.188344323708062,0.00365537955336649,2.758,1,20260912,"R version 4.6.0 (2026-04-24)","Mersenne-Twister/Inversion/Rejection","2.2.0"
"fam_34",-0.0871560794783604,0.00378691643397365,2.758,1,20260912,"R version 4.6.0 (2026-04-24)","Mersenne-Twister/Inversion/Rejection","2.2.0"
"fam_35",-0.126967914371605,0.00384011988380813,2.758,1,20260912,"R version 4.6.0 (2026-04-24)","Mersenne-Twister/Inversion/Rejection","2.2.0"
"fam_36",-0.137427423292796,0.00380267551663554,2.758,1,20260912,"R version 4.6.0 (2026-04-24)","Mersenne-Twister/Inversion/Rejection","2.2.0"
"fam_37",-0.18618726406335,0.00338724252271964,2.758,1,20260912,"R version 4.6.0 (2026-04-24)","Mersenne-Twister/Inversion/Rejection","2.2.0"
"fam_38",-0.106055958183919,0.00417215915599679,2.758,1,20260912,"R version 4.6.0 (2026-04-24)","Mersenne-Twister/Inversion/Rejection","2.2.0"
