structure,h2,prevalence,reps,corr_gibbs,se_corr_gibbs,corr_pa,se_corr_pa,slope_gibbs,se_slope_gibbs,slope_pa,se_slope_pa,rmse_gibbs,se_rmse_gibbs,rmse_pa,se_rmse_pa,eff_n_proxy_gibbs,se_eff_n_proxy_gibbs,eff_n_proxy_pa,se_eff_n_proxy_pa,gibbs_pa_corr,se_gibbs_pa_corr,t_gibbs,t_pa
parents,0.2,0.01,5,0.156900029804261,0.01518643204780295,0.15641329215757097,0.014839900688198841,1.1169808951590636,0.10573919678517589,1.1147621158898948,0.10391878053524438,0.4450281729197269,0.004340887054085058,0.4450626652452935,0.004347290438170765,1.4157257256990134,0.061923666283357326,1.4079226100798592,0.05262943234471786,0.9983928828542051,9.685709452453974e-05,1.4423675334081054,0.014076333399862051
parents,0.2,0.05,5,0.2504965898074485,0.012215999775142533,0.2502067981440272,0.012057004113541396,1.0049654064276985,0.05290145692808238,1.0031701907571864,0.052297708806692766,0.4362126035658852,0.004032275787964077,0.4362458325110962,0.00403096323958695,1.3979618593907444,0.07233591076249407,1.3953798274169016,0.07366149354158487,0.9995512357838183,9.679440501527992e-06,1.4189878915902228,0.014246374974027276
parents,0.2,0.2,5,0.36132195116252314,0.017618224978191273,0.3609741847312816,0.017598183652278908,0.9964230778826536,0.04512300543992044,0.9947277167446549,0.04494086982723134,0.42000716428186846,0.004374015239762608,0.42006624896502187,0.004378740764599617,1.3769816325215412,0.021841199664518876,1.3743723344988428,0.022293663116379068,0.9998287471671384,4.410038006786038e-06,1.422396450000815,0.0139918418135494
parents,0.5,0.01,5,0.22648088272018754,0.011844075116348737,0.22663667694578385,0.011501035539491973,1.0247247928715462,0.07852143789267989,1.022090767674602,0.07655557833445603,0.6925603472722053,0.009767684147014535,0.6925287301479214,0.009800700957100497,1.496198732578039,0.1374120628578068,1.496258996974671,0.1288056702263742,0.9987220037175921,5.252182938471825e-05,1.4344023246085271,0.013761324784718454
parents,0.5,0.05,5,0.38193768765896663,0.008885184736009327,0.3820700671654575,0.008717441316714473,0.9973997893492805,0.030020808837853245,0.9926852352883584,0.029286909846676895,0.6569650663778427,0.00906334486063317,0.6569243745574198,0.009074326533811088,1.3558494110464188,0.02484833729916338,1.3570049822246484,0.026175228348285208,0.9996571654791214,9.253976947935822e-06,1.472763758408837,0.013894925196655094
parents,0.5,0.2,5,0.5544129848443851,0.014461434297634624,0.5543308391959247,0.01445175901682074,1.0069661576496363,0.03302526356747598,1.003479841636176,0.0328753054317341,0.591412028789839,0.007586589312091764,0.5914449593596797,0.00760866146903932,1.266488512169926,0.010162361816385324,1.2661031046505857,0.009758269152086493,0.9998947551444711,1.699987568698463e-06,1.452009775233455,0.013747525215148926
parents,0.8,0.01,5,0.27679049487565266,0.0061725530387661655,0.2777207211988511,0.0058888704378574795,1.0162700762320136,0.033105221019816666,1.0143230391562206,0.03109627830133924,0.8609434700259989,0.012832070816476018,0.8606896659159178,0.012930540959619988,1.4643373331793934,0.09134974459050792,1.4726527738923036,0.083783780648958,0.9976766690905405,0.0001237483515249204,1.4806241001933813,0.013905691378749908
parents,0.8,0.05,5,0.4723784743932925,0.005568502632303075,0.4729391996220598,0.005262452946584021,1.006472934306014,0.01582571445686255,0.9982601546490839,0.015083107174801491,0.7895550862607215,0.009981953581831064,0.7892683183266836,0.01003432803522564,1.2695787698622445,0.016892499889888037,1.2727742563123565,0.018718861800034785,0.9994176462823434,2.1484056225373417e-05,1.4377061252016574,0.014039741619490087
parents,0.8,0.2,5,0.6755946893240588,0.010348094359355815,0.6757002898911612,0.010323854777621957,1.0062573910534205,0.019335796493928265,0.9993633724468884,0.0191908584774626,0.6602465255068913,0.010376757178668037,0.6601399256226048,0.01040438941529515,1.163283085810789,0.008232977614372505,1.1636422821830705,0.007909187298952059,0.9998408587029303,3.6523316069831417e-06,1.4587426834041253,0.014177733426913619
parents+sibs,0.2,0.01,5,0.16127094197244274,0.009673078879099867,0.16251895738068195,0.01001384555083787,0.9825833563927608,0.052298084620700444,0.9897694654039698,0.05393157297827773,0.4467959993397395,0.0022449515762432335,0.4466979023525943,0.0022467656759063686,2.2360918257630678,0.14718089867339598,2.2695079086825047,0.15137842917894423,0.9987013000189664,7.833844092728234e-05,2.234998608380556,0.015676008607260882
