rep,metric,value
1,n_prediction_probands,400.0
1,part1_corr_degree3,0.5797108583970532
1,part1_slope_degree3,0.9843145845774167
1,part1_corr_degree1,0.5683539508832454
1,part1_slope_degree1,1.0041136480725905
1,part1_delta_corr_degree3_minus_degree1,0.011356907513807801
1,part2_corr_estimated_cip,0.5768312496972235
1,part2_corr_oracle_cip,0.5797108583970532
1,part2_delta_corr_estimated_minus_oracle,-0.0028796086998296166
1,part3_corr_honest,0.2545332496077612
1,part3_slope_honest,0.2650209777705475
1,part3_auc_honest,0.676510768241723
1,part3_cil_pred_honest,0.07637538503495893
1,part3_cil_obs_honest,0.085
1,part3_corr_leak_rel,0.24769633045110662
1,part3_slope_leak_rel,0.19923401982330802
1,part3_auc_leak_rel,0.6857923497267759
1,part3_cil_pred_leak_rel,0.08381325497726587
1,part3_cil_obs_leak_rel,0.085
1,part3_corr_leak_full,0.6874809958112253
1,part3_slope_leak_full,0.4894090856203529
1,part3_auc_leak_full,0.992526518804243
1,part3_cil_pred_leak_full,0.08132398968213007
1,part3_cil_obs_leak_full,0.085
1,part3_delta_corr_leak_rel_minus_honest,-0.006836919156654575
1,part3_delta_corr_leak_full_minus_honest,0.43294774620346416
1,part3_delta_auc_leak_rel_minus_honest,0.009281581485052981
1,part3_delta_auc_leak_full_minus_honest,0.31601575056252007
1,population_size,2717.0
2,n_prediction_probands,400.0
2,part1_corr_degree3,0.6351704561665441
2,part1_slope_degree3,1.1546029375540772
2,part1_corr_degree1,0.5570391199050382
2,part1_slope_degree1,1.1215397428275173
2,part1_delta_corr_degree3_minus_degree1,0.07813133626150592
2,part2_corr_estimated_cip,0.6347005659982345
2,part2_corr_oracle_cip,0.6351704561665441
2,part2_delta_corr_estimated_minus_oracle,-0.0004698901683095613
2,part3_corr_honest,0.21596904070374703
2,part3_slope_honest,0.20566980500913157
2,part3_auc_honest,0.7584175084175084
2,part3_cil_pred_honest,0.06939792503456087
2,part3_cil_obs_honest,0.055
2,part3_corr_leak_rel,0.14032515023819098
2,part3_slope_leak_rel,0.09937266998866692
2,part3_auc_leak_rel,0.6666666666666666
2,part3_cil_pred_leak_rel,0.06925120156653365
2,part3_cil_obs_leak_rel,0.055
2,part3_corr_leak_full,0.6158992354995608
2,part3_slope_leak_full,0.3920679937466158
2,part3_auc_leak_full,0.9912217412217412
2,part3_cil_pred_leak_full,0.0657476247474411
2,part3_cil_obs_leak_full,0.055
2,part3_delta_corr_leak_rel_minus_honest,-0.07564389046555606
2,part3_delta_corr_leak_full_minus_honest,0.3999301947958138
2,part3_delta_auc_leak_rel_minus_honest,-0.0917508417508418
2,part3_delta_auc_leak_full_minus_honest,0.2328042328042328
2,population_size,2529.0
3,n_prediction_probands,400.0
3,part1_corr_degree3,0.5546346527988334
3,part1_slope_degree3,1.0963917579480347
3,part1_corr_degree1,0.5280734096628159
3,part1_slope_degree1,1.107367170146139
3,part1_delta_corr_degree3_minus_degree1,0.026561243136017487
3,part2_corr_estimated_cip,0.5553664064030422
3,part2_corr_oracle_cip,0.5546346527988334
3,part2_delta_corr_estimated_minus_oracle,0.0007317536042088513
3,part3_corr_honest,0.11452164620946992
3,part3_slope_honest,0.12833349882581277
3,part3_auc_honest,0.6491410982027604
3,part3_cil_pred_honest,0.06961507115137143
3,part3_cil_obs_honest,0.0675
3,part3_corr_leak_rel,0.16932805205213258
3,part3_slope_leak_rel,0.13824456806161825
3,part3_auc_leak_rel,0.6651772415847483
3,part3_cil_pred_leak_rel,0.07422707320403754
3,part3_cil_obs_leak_rel,0.0675
3,part3_corr_leak_full,0.6648637064875349
3,part3_slope_leak_full,0.469408499115264
3,part3_auc_leak_full,0.9925528745904081
3,part3_cil_pred_leak_full,0.07170955456755537
3,part3_cil_obs_leak_full,0.0675
3,part3_delta_corr_leak_rel_minus_honest,0.054806405842662664
3,part3_delta_corr_leak_full_minus_honest,0.550342060278065
3,part3_delta_auc_leak_rel_minus_honest,0.01603614338198789
3,part3_delta_auc_leak_full_minus_honest,0.34341177638764764
3,population_size,2716.0
4,n_prediction_probands,400.0
4,part1_corr_degree3,0.5949338775924585
4,part1_slope_degree3,1.1147841835364527
4,part1_corr_degree1,0.5561046924884447
4,part1_slope_degree1,1.1458116090099646
4,part1_delta_corr_degree3_minus_degree1,0.038829185104013786
4,part2_corr_estimated_cip,0.5925368017403668
4,part2_corr_oracle_cip,0.5949338775924585
4,part2_delta_corr_estimated_minus_oracle,-0.0023970758520917013
4,part3_corr_honest,0.28591073112295634
4,part3_slope_honest,0.2824712045762986
4,part3_auc_honest,0.7649031929347826
4,part3_cil_pred_honest,0.07437404724638515
4,part3_cil_obs_honest,0.08
4,part3_corr_leak_rel,0.2799908848935193
4,part3_slope_leak_rel,0.22026620922259446
4,part3_auc_leak_rel,0.7729279891304348
4,part3_cil_pred_leak_rel,0.07233269557692941
4,part3_cil_obs_leak_rel,0.08
4,part3_corr_leak_full,0.702293064425637
4,part3_slope_leak_full,0.46684641712447916
4,part3_auc_leak_full,0.9937160326086957
