row_type,rep,arm,comparison,metric,n_fam,m_snps,n_causal,h2,prev,fam,train_frac,pgs_backend,seed,joint_fit_design,joint_folds,joint_seed,corr_g,r2_g,mean_chi2_causal,ncp_ratio_vs_cc,lambda_gc,corr_pgs_fh,theory_corr_pgs_fh,incr_r2_pgs_over_fh,incr_r2_fh_over_pgs,delta_mean,delta_sd,delta_se,delta_ci95,contrast_n
replicate,0,case/control,,,10000,2000,30,0.5,0.05,m+f+s1,0.5,numpy,1,seeded_shuffled_test_kfold_ols,2,,0.34148416310697766,0.11661143365287292,24.838819034491497,1.0,1.0766420459302093,nan,nan,nan,nan,,,,,
replicate,0,LT-FH (PA),,,10000,2000,30,0.5,0.05,m+f+s1,0.5,numpy,1,seeded_shuffled_test_kfold_ols,2,,0.41167288983407807,0.16947456822434098,35.24902364185739,1.4366912887884151,0.9898751649690091,nan,nan,nan,nan,,,,,
replicate,0,PGS,,,10000,2000,30,0.5,0.05,m+f+s1,0.5,numpy,1,seeded_shuffled_test_kfold_ols,2,,0.5061904659713897,0.25622878784033265,nan,nan,nan,nan,nan,nan,nan,,,,,
replicate,0,PGS + LT-FH joint,,,10000,2000,30,0.5,0.05,m+f+s1,0.5,numpy,1,seeded_shuffled_test_kfold_ols,2,2876173560,nan,0.3504265097531417,nan,nan,nan,0.21720956476166062,0.20838489193290058,0.18095194152880073,0.09419772191280906,,,,,
replicate,0,oracle (true g),,,10000,2000,30,0.5,0.05,m+f+s1,0.5,numpy,1,seeded_shuffled_test_kfold_ols,2,,nan,nan,169.58866752578055,7.072022623346228,0.9872884452988832,nan,nan,nan,nan,,,,,
replicate,1,case/control,,,10000,2000,30,0.5,0.05,m+f+s1,0.5,numpy,1,seeded_shuffled_test_kfold_ols,2,,0.3712729566093343,0.13784360830943662,24.508084167139423,1.0,0.9610908198676593,nan,nan,nan,nan,,,,,
replicate,1,LT-FH (PA),,,10000,2000,30,0.5,0.05,m+f+s1,0.5,numpy,1,seeded_shuffled_test_kfold_ols,2,,0.42620437213538703,0.18165016682731946,34.68188370424311,1.4327787609049423,0.9788193591283798,nan,nan,nan,nan,,,,,
replicate,1,PGS,,,10000,2000,30,0.5,0.05,m+f+s1,0.5,numpy,1,seeded_shuffled_test_kfold_ols,2,,0.5018750598051589,0.25187857565443184,nan,nan,nan,nan,nan,nan,nan,,,,,
replicate,1,PGS + LT-FH joint,,,10000,2000,30,0.5,0.05,m+f+s1,0.5,numpy,1,seeded_shuffled_test_kfold_ols,2,867089946,nan,0.3627041001700963,nan,nan,nan,0.19675627909018256,0.21390134475466757,0.18105393334277683,0.11082552451566446,,,,,
replicate,1,oracle (true g),,,10000,2000,30,0.5,0.05,m+f+s1,0.5,numpy,1,seeded_shuffled_test_kfold_ols,2,,nan,nan,171.78855527653556,7.265098851197364,1.0441759390704493,nan,nan,nan,nan,,,,,
replicate,2,case/control,,,10000,2000,30,0.5,0.05,m+f+s1,0.5,numpy,1,seeded_shuffled_test_kfold_ols,2,,0.3354352829117301,0.1125168290220724,18.796790301112853,1.0,0.9797447168101843,nan,nan,nan,nan,,,,,
replicate,2,LT-FH (PA),,,10000,2000,30,0.5,0.05,m+f+s1,0.5,numpy,1,seeded_shuffled_test_kfold_ols,2,,0.4068840948422179,0.16555466663557095,27.946433434422023,1.5141176008989121,1.029033750490642,nan,nan,nan,nan,,,,,
replicate,2,PGS,,,10000,2000,30,0.5,0.05,m+f+s1,0.5,numpy,1,seeded_shuffled_test_kfold_ols,2,,0.45974159506275075,0.21136233423084227,nan,nan,nan,nan,nan,nan,nan,,,,,
replicate,2,PGS + LT-FH joint,,,10000,2000,30,0.5,0.05,m+f+s1,0.5,numpy,1,seeded_shuffled_test_kfold_ols,2,1669975931,nan,0.31587533892974373,nan,nan,nan,0.19458486676649484,0.1870615427684248,0.15032067229417279,0.10451300469890146,,,,,
replicate,2,oracle (true g),,,10000,2000,30,0.5,0.05,m+f+s1,0.5,numpy,1,seeded_shuffled_test_kfold_ols,2,,nan,nan,170.69011131973318,9.53487165093597,1.0581996465163277,nan,nan,nan,nan,,,,,
replicate,3,case/control,,,10000,2000,30,0.5,0.05,m+f+s1,0.5,numpy,1,seeded_shuffled_test_kfold_ols,2,,0.3344964813950607,0.1118878960656762,21.549325461939592,1.0,0.9694687584057382,nan,nan,nan,nan,,,,,
replicate,3,LT-FH (PA),,,10000,2000,30,0.5,0.05,m+f+s1,0.5,numpy,1,seeded_shuffled_test_kfold_ols,2,,0.41025480772352735,0.1683090072602684,31.265057801268046,1.472800547994796,1.1037819056694007,nan,nan,nan,nan,,,,,
replicate,3,PGS,,,10000,2000,30,0.5,0.05,m+f+s1,0.5,numpy,1,seeded_shuffled_test_kfold_ols,2,,0.48896062469670337,0.2390824925037904,nan,nan,nan,nan,nan,nan,nan,,,,,
replicate,3,PGS + LT-FH joint,,,10000,2000,30,0.5,0.05,m+f+s1,0.5,numpy,1,seeded_shuffled_test_kfold_ols,2,4124594500,nan,0.3403668075562645,nan,nan,nan,0.19170012889438354,0.20059844706932187,0.17205780029599607,0.10128431505247407,,,,,
